# FT8 Message Encoding Test Cases
# Format: message,expected_bits,expected_decoded
# Lines starting with # are comments
# Wildcards (any non-0/1 char) can be used in expected_bits to skip checking those bits

# Basic SOTA QSO between me N0YPR and my son KK7JXP
CQ SOTA N0YPR/R DM42,00000000010111100101100110000000010100100110110011100110110001100111110010001,CQ SOTA N0YPR/R DM42
N0YPR/R KK7JXP CN87,00001010010011011001110011011100101111100010101110001111100001001101111011001,N0YPR/R KK7JXP CN87
KK7JXP N0YPR/R +10,10010111110001010111000111110000010100100110110011100110110111111010111101001,KK7JXP N0YPR/R +10
N0YPR/R KK7JXP R-18,00001010010011011001110011011100101111100010101110001111101111111010100001001,N0YPR/R KK7JXP R-18
KK7JXP N0YPR/R RR73,10010111110001010111000111110000010100100110110011100110110111111001110101001,KK7JXP N0YPR/R RR73
N0YPR/R KK7JXP 73,00001010010011011001110011011100101111100010101110001111100111111010010100001,N0YPR/R KK7JXP 73

# Test cases from ft8_testmsg.f90 (in order from the file)
TNX BOB 73 GL,01100011111011011100111011100010101001001010111000000111111101010000000000000,TNX BOB 73 GL
K1ABC RR73; W9XYZ <KH1/KH7Z> -08,00001001101111011110001101010000110000101001001110111000001100100101011001000,K1ABC RR73; W9XYZ <KH1/KH7Z> -08
K1ABC W9XYZ 6A WI,00001001101111011110001101010000110000101001001110111000001010001001100011000,K1ABC W9XYZ 6A WI
W9XYZ K1ABC R 17B EMA,00001100001010010011101110000000100110111101111000110101100000010001011100000,W9XYZ K1ABC R 17B EMA
123456789ABCDEF012,00100100011010001010110011110001001101010111100110111101111000000010010101000,123456789ABCDEF012
CQ K1ABC FN42,00000000000000000000000000100000010011011110111100011010100010100001100110001,CQ K1ABC FN42
K1ABC W9XYZ EN37,00001001101111011110001101010000011000010100100111011100000010000101011001001,K1ABC W9XYZ EN37
W9XYZ K1ABC -11,00001100001010010011101110000000010011011110111100011010100111111010101000001,W9XYZ K1ABC -11
K1ABC W9XYZ R-09,00001001101111011110001101010000011000010100100111011100001111111010101010001,K1ABC W9XYZ R-09
W9XYZ K1ABC RRR,00001100001010010011101110000000010011011110111100011010100111111010010010001,W9XYZ K1ABC RRR
K1ABC W9XYZ 73,00001001101111011110001101010000011000010100100111011100000111111010010100001,K1ABC W9XYZ 73
K1ABC W9XYZ RR73,00001001101111011110001101010000011000010100100111011100000111111001110101001,K1ABC W9XYZ RR73
CQ FD K1ABC FN42,00000000000000000100100100010000010011011110111100011010100010100001100110001,CQ FD K1ABC FN42
CQ TEST K1ABC/R FN42,00000000011000010101111110010000010011011110111100011010110010100001100110001,CQ TEST K1ABC/R FN42
K1ABC/R W9XYZ EN37,00001001101111011110001101011000011000010100100111011100000010000101011001001,K1ABC/R W9XYZ EN37
W9XYZ K1ABC/R R FN42,00001100001010010011101110000000010011011110111100011010111010100001100110001,W9XYZ K1ABC/R R FN42
K1ABC/R W9XYZ RR73,00001001101111011110001101011000011000010100100111011100000111111001110101001,K1ABC/R W9XYZ RR73
CQ TEST K1ABC FN42,00000000011000010101111110010000010011011110111100011010100010100001100110001,CQ TEST K1ABC FN42
W9XYZ <PJ4/K1ABC> -11,00001100001010010011101110000000000110101001010110000101000111111010101000001,W9XYZ <PJ4/K1ABC> -11
<PJ4/K1ABC> W9XYZ R-09,00000011010100101011000010100000011000010100100111011100001111111010101010001,<PJ4/K1ABC> W9XYZ R-09
CQ W9XYZ EN37,00000000000000000000000000100000011000010100100111011100000010000101011001001,CQ W9XYZ EN37
<YW18FIFA> W9XYZ -11,00000010101101000010101011000000011000010100100111011100000111111010101000001,<YW18FIFA> W9XYZ -11
W9XYZ <YW18FIFA> R-09,00001100001010010011101110000000000101011010000101010110001111111010101010001,W9XYZ <YW18FIFA> R-09
<YW18FIFA> KA1ABC,00000010101101000010101011000100101011100011001010010000100111111010010001001,<YW18FIFA> KA1ABC
KA1ABC <YW18FIFA> -11,10010101110001100101001000010000000101011010000101010110000111111010101000001,KA1ABC <YW18FIFA> -11
<YW18FIFA> KA1ABC R-17,00000010101101000010101011000100101011100011001010010000101111111010100010001,<YW18FIFA> KA1ABC R-17
<YW18FIFA> KA1ABC 73,00000010101101000010101011000100101011100011001010010000100111111010010100001,<YW18FIFA> KA1ABC 73
CQ G4ABC/P IO91,00000000000000000000000000100000010010000110000010110011010011111000010011010,CQ G4ABC/P IO91
G4ABC/P PA9XYZ JO22,00001001000011000001011001101101101111011101011000101010000100010011010110010,G4ABC/P PA9XYZ JO22
PA9XYZ G4ABC/P RR73,10110111101110101100010101000000010010000110000010110011010111111001110101010,PA9XYZ G4ABC/P RR73
K1ABC W9XYZ 579 WI,00000100110111101111000110101000011000010100100111011100001011111101110001011,K1ABC W9XYZ 579 WI
W9XYZ K1ABC R 589 MA,00000110000101001001110111000000010011011110111100011010111101111101010101011,W9XYZ K1ABC R 589 MA
K1ABC KA0DEF 559 MO,00000100110111101111000110101100101011100001000010001110100111111101011001011,K1ABC KA0DEF 559 MO
TU; KA0DEF K1ABC R 569 MA,11001010111000010000100011101000010011011110111100011010111001111101010101011,TU; KA0DEF K1ABC R 569 MA
KA1ABC G3AAA 529 0013,01001010111000110010100100001000010010000011101000110011000000000000001101011,KA1ABC G3AAA 529 0013
TU; G3AAA K1ABC R 559 MA,10000100100000111010001100110000010011011110111100011010110111111101010101011,TU; G3AAA K1ABC R 559 MA
CQ KH1/KH7Z,00110010011000000000000000001000111100000110100011001110110000001001000001100,CQ KH1/KH7Z
CQ PJ4/K1ABC,01010110101100000000000110100011101000110001000111001010101000000000010001100,CQ PJ4/K1ABC
PJ4/K1ABC <W9XYZ>,11110011000100000000000110100011101000110001000111001010101000000000011000100,PJ4/K1ABC <W9XYZ>
