frequency,time_offset,sync_power,baseline_noise
2571.9,0.300,249.213,23.757
2534.4,2.380,71.754,24.311
2540.6,2.220,64.167,24.233
2534.4,0.140,56.158,24.311
2609.4,-0.500,34.245,23.003
2156.2,-0.020,33.321,19.921
2118.8,2.220,27.608,18.909
2196.9,0.140,19.828,20.976
2203.1,-1.140,17.962,21.133
2143.8,1.900,17.383,19.586
590.6,0.340,16.565,9.837
1159.4,-0.900,14.058,6.228
721.9,0.180,13.614,8.867
2696.9,-0.100,13.350,20.559
428.1,0.140,11.513,9.777
2125.0,2.060,11.483,19.079
2596.9,-2.420,11.323,23.276
640.6,0.300,11.239,9.524
465.6,0.300,10.648,9.986
1390.6,0.140,10.353,6.542
2237.5,0.300,9.822,21.962
1190.6,0.220,9.617,6.193
2531.2,0.100,9.471,24.348
762.5,0.340,9.269,8.512
684.4,0.020,7.983,9.185
1650.0,0.140,7.862,8.715
2734.4,0.460,7.060,19.276
1184.4,-0.100,6.515,6.198
2590.6,-2.100,6.249,23.405
440.6,-0.820,6.022,9.862
400.0,0.300,5.879,9.529
2856.2,0.220,5.672,14.598
2118.8,-0.180,5.557,18.909
1178.1,-2.180,5.425,6.204
434.4,-0.660,5.327,9.822
503.1,0.460,5.249,10.064
1165.6,0.060,4.868,6.219
1221.9,0.380,4.864,6.181
1165.6,1.980,4.848,6.219
2140.6,1.100,4.663,19.502
1234.4,-0.580,4.609,6.183
509.4,2.380,4.608,10.066
2537.5,0.980,4.286,24.272
1234.4,0.220,4.218,6.183
2190.6,0.260,4.203,20.818
1200.0,-0.740,4.168,6.187
2184.4,0.940,3.983,20.657
425.0,0.100,3.925,9.754
425.0,1.940,3.861,9.754
696.9,1.620,3.854,9.081
2668.8,0.260,3.852,21.438
1434.4,0.940,3.843,6.759
2590.6,-0.180,3.819,23.405
515.6,-0.300,3.748,10.064
2281.2,0.140,3.746,22.912
2131.2,0.300,3.718,19.249
515.6,1.740,3.675,10.064
753.1,-0.300,3.623,8.594
1171.9,1.820,3.620,6.211
1228.1,-1.060,3.559,6.182
2115.6,-0.220,3.558,18.824
453.1,0.940,3.539,9.931
2740.6,2.340,3.384,19.052
709.4,0.820,3.313,8.975
2150.0,0.940,3.303,19.754
1415.6,1.420,3.297,6.659
2731.2,1.660,3.286,19.387
1240.6,1.660,3.254,6.186
2168.8,-2.260,3.248,20.251
2678.1,-1.540,3.227,21.154
2671.9,1.540,3.206,21.344
553.1,0.180,3.193,9.995
2728.1,1.860,3.179,19.497
1240.6,-0.100,3.153,6.186
2821.9,1.780,3.117,15.957
496.9,1.580,3.106,10.059
2484.4,0.940,3.099,24.725
690.6,-0.140,3.043,9.133
603.1,-1.420,3.020,9.768
1453.1,0.460,2.976,6.869
1206.2,0.100,2.951,6.184
2737.5,1.500,2.947,19.164
1212.5,0.020,2.933,6.182
728.1,2.100,2.923,8.813
1228.1,-0.220,2.921,6.182
2171.9,1.580,2.894,20.333
2684.4,0.540,2.887,20.960
712.5,-0.300,2.883,8.948
703.1,1.460,2.873,9.028
2659.4,2.340,2.820,21.713
2828.1,1.660,2.812,15.710
459.4,-0.980,2.800,9.960
2746.9,1.260,2.771,18.825
734.4,-0.460,2.754,8.759
446.9,-0.340,2.734,9.898
2665.6,1.700,2.726,21.531
1684.4,-1.460,2.700,9.181
1175.0,1.860,2.688,6.207
2584.4,-2.260,2.687,23.528
559.4,-0.140,2.685,9.974
1431.2,0.300,2.684,6.742
1468.8,-2.260,2.672,6.969
718.8,1.140,2.664,8.894
1425.0,-2.420,2.652,6.708
2846.9,1.460,2.648,14.969
2525.0,0.260,2.648,24.417
2690.6,1.380,2.642,20.761
700.0,2.420,2.634,9.055
2759.4,1.060,2.629,18.364
2840.6,2.460,2.627,15.216
375.0,-2.100,2.620,9.239
