 Testing fine sync on          200  candidates
 freq_in,time_in,sync_in,freq_out,time_out,sync_out,nharderrors,nbadcrc
  2571.9,  0.300,249.213,  2571.4,  0.755, 11.339,  0,0
  2534.4,  2.380, 71.754,  2534.4,  2.830, 11.339, -1,1
  2540.6,  2.220, 64.167,  2540.6,  2.670, 11.339, -1,1
  2534.4,  0.140, 56.158,  2534.4,  0.595, 11.339, -1,1
  2609.4, -0.500, 34.245,  2608.9, -0.035, 11.339, -1,1
  2156.2, -0.020, 33.321,  2157.2,  0.435, 10.949,  0,0
  2118.8,  2.220, 27.608,  2120.8,  2.675, 10.949, -1,1
  2196.9,  0.140, 19.828,  2194.4,  0.610, 10.949, -1,1
  2203.1, -1.140, 17.962,  2201.6, -0.685, 10.949, -1,1
  2143.8,  1.900, 17.383,  2145.3,  2.355, 10.949, -1,1
   590.6,  0.340, 16.565,   589.6,  0.790,-14.667, 11,0
  1159.4, -0.900, 14.058,  1159.9, -0.440,-14.667, -1,1
   721.9,  0.180, 13.614,   723.4,  0.625, -9.531,  4,0
  2696.9, -0.100, 13.350,  2695.4,  0.370, -7.953, 17,0
   428.1,  0.140, 11.513,   428.6,  0.590, -7.953, -1,1
  2125.0,  2.060, 11.483,  2127.0,  2.510, -7.953, -1,1
  2596.9, -2.420, 11.323,  2595.9, -1.965, -7.953, -1,1
   640.6,  0.300, 11.239,   640.6,  0.765,-15.422,  8,0
   465.6,  0.300, 10.648,   465.6,  0.750, -3.769, 16,0
  1390.6,  0.140, 10.353,  1391.6,  0.600, -3.769, -1,1
  2237.5,  0.300,  9.822,  2238.5,  0.765,-16.210, 20,0
  1190.6,  0.220,  9.617,  1190.6,  0.680,-16.210, -1,1
  2531.2,  0.100,  9.471,  2533.7,  0.595,-16.210, -1,1
   762.5,  0.340,  9.269,   760.5,  0.800,-16.210, -1,1
   684.4,  0.020,  7.983,   685.9,  0.460,-16.210, -1,1
  1650.0,  0.140,  7.862,  1648.5,  0.600,-15.818, 15,0
  2734.4,  0.460,  7.060,  2733.9,  0.905,-11.814,  9,0
  1184.4, -0.100,  6.515,  1184.4,  0.355,-11.814, -1,1
