bin,freq,lag -62,lag -61,lag -60,lag -59,lag -58,lag -57,lag -56,lag -55,lag -54,lag -53,lag -52,lag -51,lag -50,lag -49,lag -48,lag -47,lag -46,lag -45,lag -44,lag -43,lag -42,lag -41,lag -40,lag -39,lag -38,lag -37,lag -36,lag -35,lag -34,lag -33,lag -32,lag -31,lag -30,lag -29,lag -28,lag -27,lag -26,lag -25,lag -24,lag -23,lag -22,lag -21,lag -20,lag -19,lag -18,lag -17,lag -16,lag -15,lag -14,lag -13,lag -12,lag -11,lag -10,lag  -9,lag  -8,lag  -7,lag  -6,lag  -5,lag  -4,lag  -3,lag  -2,lag  -1,lag   0,lag   1,lag   2,lag   3,lag   4,lag   5,lag   6,lag   7,lag   8,lag   9,lag  10,lag  11,lag  12,lag  13,lag  14,lag  15,lag  16,lag  17,lag  18,lag  19,lag  20,lag  21,lag  22,lag  23,lag  24,lag  25,lag  26,lag  27,lag  28,lag  29,lag  30,lag  31,lag  32,lag  33,lag  34,lag  35,lag  36,lag  37,lag  38,lag  39,lag  40,lag  41,lag  42,lag  43,lag  44,lag  45,lag  46,lag  47,lag  48,lag  49,lag  50,lag  51,lag  52,lag  53,lag  54,lag  55,lag  56,lag  57,lag  58,lag  59,lag  60,lag  61,lag  62
 477, 1490.62,  0.73124015E+00,  0.12096421E+01,  0.14590049E+01,  0.16874856E+01,  0.14750859E+01,  0.12597888E+01,  0.13478062E+01,  0.98747766E+00,  0.74835241E+00,  0.11092082E+01,  0.11283545E+01,  0.14003568E+01,  0.11933311E+01,  0.10141010E+01,  0.60370499E+00,  0.10953683E+01,  0.94122797E+00,  0.14808772E+01,  0.11823252E+01,  0.73874933E+00,  0.10682058E+01,  0.59286004E+00,  0.95618755E+00,  0.85422552E+00,  0.12647985E+01,  0.80719352E+00,  0.12047687E+01,  0.14381961E+01,  0.88358361E+00,  0.10081152E+01,  0.10019990E+01,  0.10875241E+01,  0.10137706E+01,  0.12505971E+01,  0.70732296E+00,  0.50117588E+00,  0.58684069E+00,  0.79640633E+00,  0.74849439E+00,  0.63221800E+00,  0.60622633E+00,  0.99797261E+00,  0.12704176E+01,  0.75340658E+00,  0.80739832E+00,  0.65766209E+00,  0.64465958E+00,  0.63318503E+00,  0.10835099E+01,  0.15353175E+01,  0.12892269E+01,  0.13325907E+01,  0.13104719E+01,  0.79075652E+00,  0.94684255E+00,  0.14682690E+01,  0.85793340E+00,  0.98358005E+00,  0.91022295E+00,  0.82800281E+00,  0.11001436E+01,  0.12522708E+01,  0.25767989E+01,  0.21234288E+01,  0.20772648E+01,  0.19470876E+01,  0.10345674E+01,  0.93945432E+00,  0.68315446E+00,  0.62727702E+00,  0.39829221E+00,  0.45536748E+00,  0.42578170E+00,  0.60698694E+00,  0.88980430E+00,  0.12223806E+01,  0.10098406E+01,  0.14122418E+01,  0.11497840E+01,  0.87162197E+00,  0.82936108E+00,  0.10331982E+01,  0.14746543E+01,  0.17864271E+01,  0.14884050E+01,  0.75983310E+00,  0.87159950E+00,  0.81412208E+00,  0.95673424E+00,  0.88772482E+00,  0.83955741E+00,  0.13320760E+01,  0.11972615E+01,  0.13670427E+01,  0.11871566E+01,  0.88192910E+00,  0.13610823E+01,  0.13187679E+01,  0.10486249E+01,  0.11261965E+01,  0.16198268E+01,  0.90620327E+00,  0.80137175E+00,  0.61342740E+00,  0.12201620E+01,  0.12228628E+01,  0.17064068E+01,  0.19641020E+01,  0.12489210E+01,  0.14624625E+01,  0.14557267E+01,  0.11260548E+01,  0.57710958E+00,  0.58495229E+00,  0.11588033E+01,  0.12305055E+01,  0.17722222E+01,  0.12522602E+01,  0.61083454E+00,  0.62186766E+00,  0.45315617E+00,  0.72366047E+00,  0.10818558E+01,  0.13155028E+01,  0.19092070E+01
 478, 1493.75,  0.14185228E+01,  0.20398784E+01,  0.26174121E+01,  0.13888502E+01,  0.20385284E+01,  0.15695698E+01,  0.86907202E+00,  0.55422384E+00,  0.64261872E+00,  0.76606834E+00,  0.93027526E+00,  0.94754529E+00,  0.88852632E+00,  0.97169733E+00,  0.62296975E+00,  0.93631166E+00,  0.13082496E+01,  0.10729684E+01,  0.90490884E+00,  0.83544087E+00,  0.46832094E+00,  0.61147314E+00,  0.12146604E+01,  0.10930926E+01,  0.10843540E+01,  0.89796370E+00,  0.12984517E+01,  0.13004988E+01,  0.60121417E+00,  0.10934778E+01,  0.62356210E+00,  0.96525866E+00,  0.62782949E+00,  0.40696058E+00,  0.65098256E+00,  0.67553043E+00,  0.12975606E+01,  0.96231496E+00,  0.80349052E+00,  0.67448545E+00,  0.57136077E+00,  0.10575697E+01,  0.90404028E+00,  0.72898072E+00,  0.63090932E+00,  0.60837197E+00,  0.83756232E+00,  0.79873228E+00,  0.10893070E+01,  0.12080584E+01,  0.10263867E+01,  0.11000979E+01,  0.13777835E+01,  0.17662152E+01,  0.92549175E+00,  0.60081291E+00,  0.10877059E+01,  0.13658527E+01,  0.98244089E+00,  0.12426778E+01,  0.10307213E+01,  0.10736040E+01,  0.12112285E+01,  0.21156454E+01,  0.14941030E+01,  0.10658193E+01,  0.71560681E+00,  0.46939269E+00,  0.11196632E+01,  0.71303385E+00,  0.78231591E+00,  0.47224072E+00,  0.61442554E+00,  0.95464575E+00,  0.23240016E+01,  0.23710859E+01,  0.17960684E+01,  0.10866364E+01,  0.69971329E+00,  0.55790496E+00,  0.52756602E+00,  0.95884204E+00,  0.13177984E+01,  0.92764813E+00,  0.10087831E+01,  0.84358382E+00,  0.49342772E+00,  0.75216556E+00,  0.84711462E+00,  0.80979002E+00,  0.14686512E+01,  0.25579422E+01,  0.18810877E+01,  0.11872370E+01,  0.96956563E+00,  0.88659918E+00,  0.11584249E+01,  0.10557133E+01,  0.69606948E+00,  0.77360904E+00,  0.68139118E+00,  0.12099552E+01,  0.87865144E+00,  0.52014619E+00,  0.65837049E+00,  0.13565831E+01,  0.22680449E+01,  0.29286432E+01,  0.22955794E+01,  0.12967057E+01,  0.21190591E+01,  0.15171283E+01,  0.11216768E+01,  0.87573236E+00,  0.64300662E+00,  0.66897076E+00,  0.80396146E+00,  0.85162157E+00,  0.72559518E+00,  0.84278172E+00,  0.99516392E+00,  0.75888783E+00,  0.81862849E+00,  0.72588581E+00,  0.59120369E+00
 482, 1506.25,  0.61999553E+00,  0.76723975E+00,  0.94683373E+00,  0.15177665E+01,  0.81220490E+00,  0.71480441E+00,  0.58947331E+00,  0.59122199E+00,  0.77803618E+00,  0.69815350E+00,  0.56917983E+00,  0.55661792E+00,  0.69121379E+00,  0.11837310E+01,  0.12780081E+01,  0.15197829E+01,  0.74869269E+00,  0.52152359E+00,  0.62928009E+00,  0.97585624E+00,  0.12479112E+01,  0.12931026E+01,  0.13431487E+01,  0.12643931E+01,  0.12225393E+01,  0.13712380E+01,  0.10280201E+01,  0.67819494E+00,  0.10168948E+01,  0.88940817E+00,  0.13819180E+01,  0.12202077E+01,  0.12588422E+01,  0.15740641E+01,  0.14348141E+01,  0.13399283E+01,  0.14605219E+01,  0.13323165E+01,  0.82611704E+00,  0.69669378E+00,  0.12478236E+01,  0.10960749E+01,  0.10490905E+01,  0.94361490E+00,  0.98982054E+00,  0.82362491E+00,  0.12928602E+01,  0.14100119E+01,  0.18075799E+01,  0.14433603E+01,  0.87055844E+00,  0.93543768E+00,  0.10976713E+01,  0.99742335E+00,  0.12266088E+01,  0.13826518E+01,  0.11240567E+01,  0.87138778E+00,  0.14797391E+01,  0.15793513E+01,  0.14277743E+01,  0.10038770E+01,  0.89520687E+00,  0.47632903E+00,  0.53515440E+00,  0.11724880E+01,  0.88610619E+00,  0.14051368E+01,  0.98473930E+00,  0.12312089E+01,  0.15396466E+01,  0.20603619E+01,  0.14261487E+01,  0.87658930E+00,  0.53297484E+00,  0.35590318E+00,  0.55032057E+00,  0.97994030E+00,  0.74304867E+00,  0.37781772E+00,  0.91168618E+00,  0.14093049E+01,  0.13418188E+01,  0.10479896E+01,  0.85046214E+00,  0.80462122E+00,  0.11299666E+01,  0.19106578E+01,  0.15261796E+01,  0.99132895E+00,  0.44878846E+00,  0.35385793E+00,  0.52757460E+00,  0.65375704E+00,  0.12702602E+01,  0.87573922E+00,  0.11269704E+01,  0.76308507E+00,  0.44291809E+00,  0.55618429E+00,  0.65201521E+00,  0.15515285E+01,  0.30153160E+01,  0.28089106E+01,  0.24907229E+01,  0.10170431E+01,  0.81469828E+00,  0.76430809E+00,  0.76515675E+00,  0.82045454E+00,  0.92124945E+00,  0.85102916E+00,  0.96389592E+00,  0.88157541E+00,  0.10284523E+01,  0.12308981E+01,  0.12572510E+01,  0.12318538E+01,  0.13275239E+01,  0.22671225E+01,  0.25763118E+01,  0.20415523E+01,  0.18973124E+01,  0.15518067E+01,  0.94908726E+00
 811, 2534.38,  0.12495420E+01,  0.81011176E+00,  0.13294905E+01,  0.13816394E+01,  0.85412717E+00,  0.91284406E+00,  0.75626022E+00,  0.77976990E+00,  0.56273586E+00,  0.61209422E+00,  0.92063475E+00,  0.68739873E+00,  0.56807536E+00,  0.91484123E+00,  0.94945759E+00,  0.71144009E+00,  0.74883765E+00,  0.65778816E+00,  0.57589650E+00,  0.71674091E+00,  0.59859645E+00,  0.17975314E+00,  0.57923561E+00,  0.10637547E+01,  0.33462541E+01,  0.98408937E+01,  0.17928817E+01,  0.93593001E+00,  0.56624198E+00,  0.22349738E+00,  0.70718807E+00,  0.49788260E+00,  0.58050925E+00,  0.40797687E+00,  0.11202250E+01,  0.10349085E+01,  0.10742892E+01,  0.26321107E+00,  0.27855626E+00,  0.32063460E+00,  0.58121061E+00,  0.38817883E+00,  0.68879747E+00,  0.42498374E+00,  0.94092625E+00,  0.13749074E+01,  0.13157866E+01,  0.25716228E+01,  0.15481479E+01,  0.73045921E+00,  0.20622952E+01,  0.12130305E+01,  0.11224339E+01,  0.14758878E+01,  0.95895630E+00,  0.78675085E+00,  0.61558574E+00,  0.22086543E+00,  0.82286853E+00,  0.13814232E+01,  0.90542603E+00,  0.21901213E+00,  0.93040538E+00,  0.28798957E+01,  0.82154989E+01,  0.88033936E+02,  0.64120531E+01,  0.23277314E+01,  0.43966272E+00,  0.64975783E-01,  0.20678003E+00,  0.16232099E+00,  0.16033556E+00,  0.67719959E-01,  0.27900153E+00,  0.34126827E+00,  0.31136182E+00,  0.10094603E+00,  0.74962997E+00,  0.12481701E+01,  0.21822314E+01,  0.18771470E+01,  0.16703956E+01,  0.23293250E+01,  0.10057669E+02,  0.94214851E+02,  0.12778507E+02,  0.36845186E+01,  0.73015153E+00,  0.68972819E-01,  0.18323991E+00,  0.28033918E+00,  0.22589546E+00,  0.77803776E-01,  0.19955774E+00,  0.12426832E+00,  0.21841617E+00,  0.79123832E-01,  0.12438898E+00,  0.22033927E+00,  0.14566523E+00,  0.94403513E-01,  0.32336062E+00,  0.35490382E+00,  0.75124705E+00,  0.12975332E+01,  0.11958866E+01,  0.12452862E+01,  0.17838796E+01,  0.16047693E+01,  0.54918629E+00,  0.74624044E+00,  0.37082639E+00,  0.15907834E+00,  0.50310922E+00,  0.18790939E+01,  0.36556625E+01,  0.33544760E+01,  0.45328207E+01,  0.54357848E+01,  0.15947583E+02,  0.14327333E+03,  0.11311439E+02,  0.24972694E+01,  0.56811523E+00
 823, 2571.88,  0.99695605E+00,  0.86724019E+00,  0.99254942E+00,  0.11293284E+01,  0.16163691E+01,  0.23310003E+01,  0.18534142E+01,  0.16687031E+01,  0.14126109E+01,  0.10701994E+01,  0.13474460E+01,  0.83503437E+00,  0.40300304E+00,  0.24610123E+00,  0.44433558E+00,  0.12003639E+01,  0.17894127E+01,  0.20737700E+01,  0.23803530E+01,  0.18907548E+01,  0.10868305E+01,  0.70639473E+00,  0.75283206E+00,  0.11474919E+01,  0.13553368E+01,  0.12681459E+01,  0.10172679E+01,  0.12174561E+01,  0.19327328E+01,  0.29947617E+01,  0.25610611E+01,  0.17765435E+01,  0.16588151E+01,  0.13413805E+01,  0.98706174E+00,  0.57536072E+00,  0.46694466E+00,  0.28798729E+00,  0.66845483E+00,  0.97480434E+00,  0.14355204E+01,  0.11867533E+01,  0.10038217E+01,  0.10629512E+01,  0.76372284E+00,  0.89610827E+00,  0.10813718E+01,  0.85281205E+00,  0.23909175E+00,  0.28193794E-01,  0.45095187E+00,  0.80860859E+00,  0.84479463E+00,  0.80370861E+00,  0.65894884E+00,  0.41232380E+00,  0.54583687E+00,  0.25827342E+00,  0.57127136E+00,  0.85817951E+00,  0.70252258E+00,  0.73173827E+00,  0.78430855E+00,  0.61418140E+00,  0.34901416E+00,  0.72966143E-01,  0.63112950E+00,  0.27952232E+01,  0.10789386E+02,  0.39066760E+03,  0.85807629E+01,  0.22696328E+01,  0.43079674E+00,  0.48059944E-01,  0.54718339E+00,  0.55996847E+00,  0.64923888E+00,  0.10318497E+00,  0.56848019E+00,  0.10977919E+01,  0.13139733E+01,  0.14713691E+01,  0.19655814E+01,  0.20048082E+01,  0.17785401E+01,  0.12926760E+01,  0.86568856E+00,  0.82219356E+00,  0.78677297E+00,  0.12537829E+01,  0.11072959E+01,  0.10643438E+01,  0.10146095E+01,  0.10363319E+01,  0.97168523E+00,  0.10522289E+01,  0.10325766E+01,  0.13138660E+01,  0.99551290E+00,  0.14315155E+01,  0.19892141E+01,  0.27980385E+01,  0.21330171E+01,  0.15841210E+01,  0.12958028E+01,  0.10742584E+01,  0.12418035E+01,  0.70142883E+00,  0.35973164E+00,  0.71525037E-01,  0.75066030E+00,  0.73887742E+00,  0.68019515E+00,  0.18264070E-01,  0.55176753E+00,  0.67537582E+00,  0.53928775E+00,  0.41521639E-01,  0.27809346E+00,  0.11188560E+01,  0.19788927E+01,  0.28637896E+01,  0.18089488E+01,  0.20751455E+01,  0.23080180E+01
 189,  590.62,  0.10047807E+01,  0.67330545E+00,  0.80641657E+00,  0.12052495E+01,  0.89731294E+00,  0.69631112E+00,  0.59165072E+00,  0.69972283E+00,  0.79770744E+00,  0.90572906E+00,  0.43458650E+00,  0.91079140E+00,  0.53714532E+00,  0.99047816E+00,  0.82981569E+00,  0.68416786E+00,  0.73455226E+00,  0.11716084E+01,  0.77186459E+00,  0.74391705E+00,  0.46322176E+00,  0.40232298E+00,  0.42465070E+00,  0.63939697E+00,  0.11029613E+01,  0.13058926E+01,  0.24219310E+01,  0.26186123E+01,  0.22932773E+01,  0.22566693E+01,  0.12693969E+01,  0.11040777E+01,  0.13104520E+01,  0.16247766E+01,  0.15209076E+01,  0.77678806E+00,  0.61123115E+00,  0.27685198E+00,  0.29950839E+00,  0.31715354E+00,  0.74478233E+00,  0.12049514E+01,  0.25540798E+01,  0.17414067E+01,  0.12933552E+01,  0.68997592E+00,  0.22893383E+00,  0.68812466E+00,  0.16615757E+01,  0.14225688E+01,  0.15936474E+01,  0.17183508E+01,  0.98073560E+00,  0.86611080E+00,  0.37394425E+00,  0.61125839E+00,  0.49971193E+00,  0.33123249E+00,  0.17601664E+00,  0.48662892E+00,  0.40396959E+00,  0.37457758E+00,  0.21815215E+00,  0.41203624E+00,  0.57412642E+00,  0.53168929E+00,  0.35633421E+00,  0.89116734E+00,  0.23646684E+01,  0.68656859E+01,  0.25967367E+02,  0.51710520E+01,  0.19293224E+01,  0.52149951E+00,  0.22405860E+00,  0.54450822E+00,  0.73103487E+00,  0.50101691E+00,  0.23179837E+00,  0.49337631E+00,  0.71235907E+00,  0.61167276E+00,  0.24301538E+00,  0.70103151E+00,  0.74248934E+00,  0.64641565E+00,  0.57699931E+00,  0.65780216E+00,  0.80733263E+00,  0.85311317E+00,  0.82491207E+00,  0.17502967E+01,  0.10163602E+01,  0.11351734E+01,  0.63863444E+00,  0.96292037E+00,  0.10270272E+01,  0.92060632E+00,  0.94442391E+00,  0.93030369E+00,  0.14578576E+01,  0.13815043E+01,  0.14897485E+01,  0.10988576E+01,  0.69826764E+00,  0.75765711E+00,  0.65044498E+00,  0.77039611E+00,  0.11986541E+01,  0.10736728E+01,  0.13988515E+01,  0.11818572E+01,  0.12341481E+01,  0.11937830E+01,  0.13051484E+01,  0.97117269E+00,  0.15875345E+01,  0.14939458E+01,  0.12026032E+01,  0.14093086E+01,  0.10244615E+01,  0.11572312E+01,  0.12153696E+01,  0.17014946E+01,  0.90782529E+00
 231,  721.88,  0.55591351E+00,  0.72114784E+00,  0.14125167E+01,  0.17683036E+01,  0.15870245E+01,  0.13161334E+01,  0.92058969E+00,  0.96639091E+00,  0.93719029E+00,  0.49733555E+00,  0.14176252E+00,  0.44575715E+00,  0.61620402E+00,  0.61764443E+00,  0.49077052E+00,  0.11675887E+01,  0.16963086E+01,  0.14819922E+01,  0.70871025E+00,  0.12085896E+01,  0.13226564E+01,  0.17300411E+01,  0.17112762E+01,  0.12201911E+01,  0.95377690E+00,  0.14408505E+01,  0.23058240E+01,  0.13367606E+01,  0.84789270E+00,  0.25177753E+00,  0.34032485E+00,  0.59178972E+00,  0.56032717E+00,  0.39007756E+00,  0.14366759E+00,  0.40998980E+00,  0.83980680E+00,  0.15648564E+01,  0.24085963E+01,  0.12958183E+01,  0.90546912E+00,  0.74359465E+00,  0.13356183E+01,  0.12642175E+01,  0.17650412E+01,  0.12412897E+01,  0.76754296E+00,  0.10162727E+01,  0.11208836E+01,  0.85386533E+00,  0.63826150E+00,  0.69161588E+00,  0.29818735E+00,  0.53895259E+00,  0.23178922E+00,  0.34632516E+00,  0.26448113E+00,  0.23600252E+00,  0.17885697E+00,  0.43348768E+00,  0.45778880E+00,  0.31097150E+00,  0.19197886E+00,  0.72328550E+00,  0.28423097E+01,  0.85451565E+01,  0.21342012E+02,  0.70170074E+01,  0.23501494E+01,  0.66858321E+00,  0.21150216E+00,  0.52194858E+00,  0.63786381E+00,  0.53015614E+00,  0.40732688E+00,  0.65512091E+00,  0.80590659E+00,  0.49848875E+00,  0.46134049E+00,  0.56186664E+00,  0.61063969E+00,  0.78674895E+00,  0.41409865E+00,  0.45765123E+00,  0.46203712E+00,  0.24802555E+00,  0.17751051E+00,  0.79785538E+00,  0.15036926E+01,  0.14207360E+01,  0.66118145E+00,  0.12882243E+01,  0.22166042E+01,  0.31014934E+01,  0.34387345E+01,  0.23828325E+01,  0.86016321E+00,  0.59328318E+00,  0.21507081E+00,  0.29055566E+00,  0.35288370E+00,  0.33680898E+00,  0.25129893E+00,  0.53859997E+00,  0.75401270E+00,  0.14971123E+01,  0.25553925E+01,  0.22950387E+01,  0.10457873E+01,  0.93397820E+00,  0.98997098E+00,  0.18019288E+01,  0.12850717E+01,  0.11809356E+01,  0.74822569E+00,  0.56243032E+00,  0.19447901E+01,  0.19130254E+01,  0.23704364E+01,  0.19955583E+01,  0.15616944E+01,  0.16163305E+01,  0.17908387E+01,  0.13977705E+01,  0.14090704E+01
 347, 1084.38,  0.85680318E+00,  0.75774878E+00,  0.52035844E+00,  0.11154636E+01,  0.12253600E+01,  0.14089184E+01,  0.16301614E+01,  0.13550217E+01,  0.93158013E+00,  0.11428903E+01,  0.12533946E+01,  0.75722617E+00,  0.86273372E+00,  0.81798643E+00,  0.10502141E+01,  0.10416102E+01,  0.13665740E+01,  0.11333553E+01,  0.10943948E+01,  0.12086465E+01,  0.98349631E+00,  0.12793111E+01,  0.10150923E+01,  0.12359329E+01,  0.99039614E+00,  0.49295637E+00,  0.84481877E+00,  0.89844805E+00,  0.12371587E+01,  0.20784242E+01,  0.15361198E+01,  0.14277992E+01,  0.12511126E+01,  0.10611107E+01,  0.12107488E+01,  0.96147692E+00,  0.94825119E+00,  0.64056927E+00,  0.54675907E+00,  0.70873338E+00,  0.77056158E+00,  0.10017611E+01,  0.14288814E+01,  0.14948403E+01,  0.11791949E+01,  0.10152934E+01,  0.66664249E+00,  0.82393897E+00,  0.95528793E+00,  0.95671469E+00,  0.10793562E+01,  0.82513481E+00,  0.79472768E+00,  0.10239800E+01,  0.97874713E+00,  0.13959548E+01,  0.18399942E+01,  0.94880378E+00,  0.65849203E+00,  0.68837535E+00,  0.79128325E+00,  0.10119903E+01,  0.13029203E+01,  0.94291675E+00,  0.74618036E+00,  0.94869584E+00,  0.10144562E+01,  0.10345263E+01,  0.80194569E+00,  0.12245516E+01,  0.11360503E+01,  0.10416280E+01,  0.10097084E+01,  0.11145238E+01,  0.10581048E+01,  0.14699117E+01,  0.13001866E+01,  0.12923162E+01,  0.14277096E+01,  0.10347284E+01,  0.84079552E+00,  0.98064727E+00,  0.10655013E+01,  0.86744153E+00,  0.13366525E+01,  0.78864098E+00,  0.10140442E+01,  0.69072521E+00,  0.10185843E+01,  0.11950525E+01,  0.93131751E+00,  0.96142721E+00,  0.10273787E+01,  0.10985610E+01,  0.14600648E+01,  0.14878881E+01,  0.14457159E+01,  0.15417767E+01,  0.10227075E+01,  0.10077389E+01,  0.86463791E+00,  0.71421182E+00,  0.66181159E+00,  0.16791339E+01,  0.18261019E+01,  0.11937556E+01,  0.10684581E+01,  0.99109024E+00,  0.11318411E+01,  0.12589830E+01,  0.13430676E+01,  0.84080595E+00,  0.79872501E+00,  0.85418999E+00,  0.19436206E+01,  0.12035210E+01,  0.98939341E+00,  0.10355989E+01,  0.10920241E+01,  0.12574269E+01,  0.10084165E+01,  0.81904316E+00,  0.10644820E+01,  0.11813329E+01,  0.51629597E+00
 862, 2693.75,  0.10698426E+01,  0.52407318E+00,  0.71842444E+00,  0.42694318E+00,  0.42661297E+00,  0.82272559E+00,  0.10612864E+01,  0.15753521E+01,  0.17690989E+01,  0.16270522E+01,  0.12275519E+01,  0.78736854E+00,  0.56222552E+00,  0.77974516E+00,  0.13038470E+01,  0.19333169E+01,  0.17881011E+01,  0.14874531E+01,  0.17676574E+01,  0.18248731E+01,  0.24731033E+01,  0.16779981E+01,  0.70435148E+00,  0.32423213E+00,  0.26278391E+00,  0.54162383E+00,  0.39195144E+00,  0.34130612E+00,  0.63217956E+00,  0.10247191E+01,  0.11676763E+01,  0.14637827E+01,  0.11904346E+01,  0.10525384E+01,  0.56511480E+00,  0.38285488E+00,  0.29633608E+00,  0.49132946E+00,  0.77151233E+00,  0.96445310E+00,  0.81208241E+00,  0.58296615E+00,  0.12417302E+01,  0.69816488E+00,  0.92612976E+00,  0.11495689E+01,  0.97813112E+00,  0.12214446E+01,  0.11602948E+01,  0.79348963E+00,  0.66664612E+00,  0.69002199E+00,  0.48442021E+00,  0.50351596E+00,  0.78651696E+00,  0.97847456E+00,  0.12732259E+01,  0.23469305E+01,  0.41383948E+01,  0.89392262E+01,  0.93214779E+01,  0.35875833E+01,  0.14606014E+01,  0.67771393E+00,  0.79192233E+00,  0.60196620E+00,  0.89795274E+00,  0.10160755E+01,  0.65539044E+00,  0.41011834E+00,  0.61172229E+00,  0.54909301E+00,  0.74058497E+00,  0.11463798E+01,  0.15516381E+01,  0.17155290E+01,  0.11224856E+01,  0.74299043E+00,  0.71374959E+00,  0.44527173E+00,  0.71826416E+00,  0.17982715E+01,  0.13963720E+01,  0.27714157E+01,  0.26091819E+01,  0.15327384E+01,  0.95566571E+00,  0.44123167E+00,  0.63674384E+00,  0.65684581E+00,  0.64269310E+00,  0.11059104E+01,  0.13222864E+01,  0.17116028E+01,  0.17424221E+01,  0.21852250E+01,  0.16892537E+01,  0.34391913E+01,  0.83364379E+00,  0.13188521E+01,  0.87036371E+00,  0.96364075E+00,  0.77001584E+00,  0.31136921E+00,  0.45680335E+00,  0.48172516E+00,  0.63004500E+00,  0.27417886E+00,  0.85360849E+00,  0.38144094E+00,  0.81670940E+00,  0.69293815E+00,  0.59473050E+00,  0.81229389E+00,  0.13177947E+01,  0.18353941E+01,  0.20807116E+01,  0.18319048E+01,  0.12753288E+01,  0.10359359E+01,  0.91151094E+00,  0.14574077E+01,  0.25556951E+01,  0.34353707E+01,  0.34591069E+01
 458, 1431.25,  0.26718154E+01,  0.26166079E+01,  0.67251575E+00,  0.70062292E+00,  0.64797074E+00,  0.41861692E+00,  0.10915457E+01,  0.78501201E+00,  0.10757622E+01,  0.78548217E+00,  0.81110197E+00,  0.45956033E+00,  0.36085004E+00,  0.21241874E+00,  0.37952778E+00,  0.19294080E+00,  0.18103635E+00,  0.31526384E+00,  0.10306216E+01,  0.10897382E+01,  0.62170470E+00,  0.60646057E+00,  0.73435813E+00,  0.68306410E+00,  0.10756682E+01,  0.20250380E+01,  0.10586985E+01,  0.87056959E+00,  0.80347574E+00,  0.57106036E+00,  0.72302783E+00,  0.60774505E+00,  0.51517570E+00,  0.46282536E+00,  0.78573227E+00,  0.12083721E+01,  0.14217445E+01,  0.76746029E+00,  0.82185256E+00,  0.12873486E+01,  0.10780447E+01,  0.55798525E+00,  0.57294518E+00,  0.10445459E+01,  0.62091196E+00,  0.16683772E+01,  0.21014588E+01,  0.15830374E+01,  0.21034634E+01,  0.29656641E+01,  0.24004264E+01,  0.12232395E+01,  0.10287267E+01,  0.61620820E+00,  0.66104025E+00,  0.10276114E+01,  0.10269122E+01,  0.13430982E+01,  0.97507828E+00,  0.68993258E+00,  0.67580456E+00,  0.38727885E+00,  0.47788489E+00,  0.60732120E+00,  0.63034332E+00,  0.46575332E+00,  0.58733511E+00,  0.10488143E+01,  0.19908469E+01,  0.42075920E+01,  0.28776147E+01,  0.97893387E+00,  0.70575988E+00,  0.44369671E+00,  0.56529129E+00,  0.81079245E+00,  0.63320535E+00,  0.58545923E+00,  0.54295892E+00,  0.91925675E+00,  0.11182317E+01,  0.91992354E+00,  0.14742723E+01,  0.27573996E+01,  0.21284134E+01,  0.16684459E+01,  0.14176426E+01,  0.11256429E+01,  0.80550009E+00,  0.42994955E+00,  0.57547510E+00,  0.70756084E+00,  0.12393121E+01,  0.18937504E+01,  0.16753528E+01,  0.10122728E+01,  0.67670250E+00,  0.50020278E+00,  0.59763926E+00,  0.94200414E+00,  0.15011727E+01,  0.17263619E+01,  0.10180473E+01,  0.73112565E+00,  0.43028724E+00,  0.56782728E+00,  0.87831527E+00,  0.76784486E+00,  0.92686725E+00,  0.12269576E+01,  0.13938539E+01,  0.20086956E+01,  0.19947897E+01,  0.18449597E+01,  0.15892744E+01,  0.17967559E+01,  0.18794974E+01,  0.14446096E+01,  0.13386729E+01,  0.13821065E+01,  0.53371274E+00,  0.87128019E+00,  0.89788383E+00,  0.43221143E+00,  0.29091036E+00
